epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
0,354,1.9866175651550293,1.9077199697494507,2.208421468734741,1.9904816150665283,1.7888617515563965,1.913917064666748,1.750571370124817,1.6723158359527588,1.4988763332366943,1.3931063413619995,1.5094234943389893,nan,nan,nan,nan,nan,1.5624344670952535,0.4977971911430359,0.4927535951137543,0.3999999463558197,0.47530853748321533,0.4975369870662689,0.4684211313724518,0.5201341509819031,0.5358285903930664,0.5883547067642212,0.6175533533096313,0.5806246995925903,nan,nan,nan,nan,nan,0.5707601306507276,1.5624344670952535,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
1,354,1.9331443309783936,1.8772763013839722,2.2672975063323975,1.9446768760681152,1.7628960609436035,1.9671789407730103,1.7164433002471924,1.6016324758529663,1.3898521661758423,1.3212804794311523,1.4128609895706177,nan,nan,nan,nan,nan,1.4854078058890434,0.5330397486686707,0.48913031816482544,0.42500004172325134,0.5401235818862915,0.5566501617431641,0.4526316821575165,0.5536912679672241,0.5508019924163818,0.6115632057189941,0.6446947455406189,0.6198215484619141,nan,nan,nan,nan,nan,0.6004237662091463,1.4854078058890434,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
2,354,2.084702253341675,1.9759289026260376,2.3256218433380127,2.01073956489563,1.848071575164795,1.8736737966537476,1.7517881393432617,1.700619101524353,1.4870789051055908,1.3995908498764038,1.4922239780426025,nan,nan,nan,nan,nan,1.5672413731248604,0.5286343097686768,0.5253624320030212,0.44166669249534607,0.5462965369224548,0.5221675634384155,0.5105264186859131,0.5704694390296936,0.574331521987915,0.608305811882019,0.6411699652671814,0.6179102063179016,nan,nan,nan,nan,nan,0.6017480356564663,1.5672413731248604,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
3,354,2.30515718460083,2.144847869873047,2.4107608795166016,2.237394094467163,2.0132291316986084,2.0500152111053467,1.9232616424560547,1.9483373165130615,1.624023675918579,1.5096418857574463,1.6084390878677368,nan,nan,nan,nan,nan,1.7073527153249544,0.5154187083244324,0.507246196269989,0.4458334147930145,0.4876542389392853,0.5418720841407776,0.5105264186859131,0.5234898328781128,0.5508022308349609,0.6042342185974121,0.6411702036857605,0.6108987331390381,nan,nan,nan,nan,nan,0.5941555575042807,1.7073527153249544,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
4,354,2.4849510192871094,2.2416346073150635,2.721560478210449,2.3693671226501465,2.1689798831939697,2.168192148208618,1.8422820568084717,1.9729586839675903,1.762478232383728,1.6228107213974,1.7318227291107178,nan,nan,nan,nan,nan,1.8236884519219705,0.5110133290290833,0.5000002384185791,0.40416669845581055,0.5061728358268738,0.5320199131965637,0.5000001788139343,0.5738254189491272,0.563636302947998,0.6013843417167664,0.6358824372291565,0.6051625609397888,nan,nan,nan,nan,nan,0.5918601571282239,1.8236884519219705,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
5,354,2.579406499862671,2.527014970779419,2.712350845336914,2.4975805282592773,2.1827166080474854,2.4298794269561768,2.2018470764160156,2.129101037979126,1.793731451034546,1.6928647756576538,1.7582316398620605,nan,nan,nan,nan,nan,1.8948771896803929,0.4977973699569702,0.4891304671764374,0.4291667938232422,0.5092594623565674,0.5467981100082397,0.48947376012802124,0.5201342701911926,0.5497322678565979,0.6042341589927673,0.6330627799034119,0.6083491444587708,nan,nan,nan,nan,nan,0.5905358876914268,1.8948771896803929,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
6,354,3.011611223220825,2.6437838077545166,2.871151924133301,2.610253095626831,2.349289894104004,2.4340646266937256,2.2743325233459473,2.3557212352752686,1.9724668264389038,1.7769097089767456,1.9379349946975708,nan,nan,nan,nan,nan,2.049215450715838,0.5066079497337341,0.4710145592689514,0.4250001311302185,0.4999999403953552,0.5369461178779602,0.4894736707210541,0.49664413928985596,0.5390372276306152,0.593647837638855,0.6320050358772278,0.6061188578605652,nan,nan,nan,nan,nan,0.5848856713756677,2.049215450715838,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
7,354,2.946145534515381,2.667609214782715,3.169398784637451,2.8567357063293457,2.5836730003356934,2.518847942352295,2.1517791748046875,2.349864959716797,1.9922853708267212,1.8715946674346924,2.027862071990967,nan,nan,nan,nan,nan,2.1208953273794147,0.4845813810825348,0.4963766038417816,0.4333333373069763,0.5030863285064697,0.5369458794593811,0.48421064019203186,0.5402681231498718,0.5454546213150024,0.596498429775238,0.6327105164527893,0.599108099937439,nan,nan,nan,nan,nan,0.585768517685281,2.1208953273794147,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
8,354,3.0365006923675537,2.714508533477783,3.325186014175415,2.743955135345459,2.712371349334717,2.4969849586486816,2.384572744369507,2.338940382003784,2.1122047901153564,1.9581459760665894,2.0877604484558105,nan,nan,nan,nan,nan,2.197666646868127,0.515418291091919,0.5108695030212402,0.40416672825813293,0.5154320597648621,0.5000001192092896,0.484210729598999,0.55704665184021,0.5358284711837769,0.5944625735282898,0.6207253932952881,0.6010199785232544,nan,nan,nan,nan,nan,0.58188399398349,2.197666646868127,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
9,354,3.0268898010253906,3.1467819213867188,3.2957763671875,2.9592671394348145,2.5402748584747314,2.8300938606262207,2.4801676273345947,2.5091052055358887,2.0503346920013428,1.9757397174835205,2.0880658626556396,nan,nan,nan,nan,nan,2.2205990835559866,0.5286341905593872,0.4818839430809021,0.4583333134651184,0.5123454928398132,0.5320199131965637,0.4842105805873871,0.5268455147743225,0.536898136138916,0.5997555255889893,0.6253082156181335,0.5994264483451843,nan,nan,nan,nan,nan,0.5847973867591764,2.2205990835559866,227.0,276.0,240.0,324.0,406.0,190.0,298.0,935.0,2456.0,2837.0,3138.0,0.0,0.0,0.0,0.0,0.0,11327
