epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
0,0.5161479711532593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387555360794067,15959.0,0.4574727714061737,6149.0,0.4574727714061737,0.539592981338501,4963.0,0.5290201306343079,5858.0,0.3366756737232208,2593.0,0.543245255947113,8024.0,0.597597599029541,666.0,1.0,4.0,0.3366756737232208
1,0.5308033227920532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483426451683044,15959.0,0.48528215289115906,6149.0,0.48528215289115906,0.5498690605163574,4963.0,0.5544554591178894,5858.0,0.350944846868515,2593.0,0.5543369650840759,8024.0,0.5945945978164673,666.0,1.0,4.0,0.350944846868515
2,0.5232042670249939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413246154785156,15959.0,0.4761749804019928,6149.0,0.4761749804019928,0.5434213280677795,4963.0,0.5527483820915222,5858.0,0.30312380194664,2593.0,0.5584496259689331,8024.0,0.5420420169830322,666.0,1.0,4.0,0.30312380194664
3,0.524696946144104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543079137802124,15959.0,0.47698813676834106,6149.0,0.47698813676834106,0.5553092956542969,4963.0,0.5520655512809753,5858.0,0.3216351568698883,2593.0,0.5477318167686462,8024.0,0.5660660862922668,666.0,1.0,4.0,0.3216351568698883
4,0.5201736688613892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384422540664673,15959.0,0.47275981307029724,6149.0,0.47275981307029724,0.5547048449516296,4963.0,0.5530897974967957,5858.0,0.2880833148956299,2593.0,0.5478564500808716,8024.0,0.5420420169830322,666.0,0.75,4.0,0.2880833148956299
5,0.5238375067710876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402594208717346,15959.0,0.4812164604663849,6149.0,0.4812164604663849,0.5442273020744324,4963.0,0.5481392741203308,5858.0,0.3301195502281189,2593.0,0.5522183179855347,8024.0,0.5675675868988037,666.0,1.0,4.0,0.3301195502281189
6,0.5188167095184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351839065551758,15959.0,0.47633761167526245,6149.0,0.47633761167526245,0.5484585762023926,4963.0,0.5542847514152527,5858.0,0.3100655674934387,2593.0,0.5407527685165405,8024.0,0.5315315127372742,666.0,1.0,4.0,0.3100655674934387
7,0.5194499492645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349332690238953,15959.0,0.47926491498947144,6149.0,0.47926491498947144,0.5412049293518066,4963.0,0.5515534281730652,5858.0,0.3127651512622833,2593.0,0.5451146364212036,8024.0,0.5675675868988037,666.0,1.0,4.0,0.3127651512622833
8,0.5125746130943298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314242839813232,15959.0,0.463652640581131,6149.0,0.463652640581131,0.531734824180603,4963.0,0.5479685664176941,5858.0,0.2950250804424286,2593.0,0.5426221489906311,8024.0,0.5405405163764954,666.0,1.0,4.0,0.2950250804424286
9,0.5153338313102722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310482978820801,15959.0,0.47454869747161865,6149.0,0.47454869747161865,0.5474511384963989,4963.0,0.5426766872406006,5858.0,0.30813729763031006,2593.0,0.5386341214179993,8024.0,0.5585585832595825,666.0,1.0,4.0,0.30813729763031006
