epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
0,0.5729349851608276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,3850.0,0.5933462381362915,6192.0,0.5607211589813232,9873.0,0.0,0.0,0.0,0.0,0.5607211589813232,0.5484105944633484,4121.0,0.6037247776985168,7732.0,0.503113329410553,803.0,0.5551661252975464,6562.0,0.6248196363449097,693.0,0.5,4.0,0.503113329410553
1,0.5961335897445679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049350500106812,3850.0,0.6185400485992432,6192.0,0.5786488652229309,9873.0,0.0,0.0,0.0,0.0,0.5786488652229309,0.556175708770752,4121.0,0.6378685832023621,7732.0,0.5006226897239685,803.0,0.5778725743293762,6562.0,0.6522366404533386,693.0,0.5,4.0,0.5006226897239685
2,0.5905096530914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994805097579956,3850.0,0.6125646233558655,6192.0,0.5731793642044067,9873.0,0.0,0.0,0.0,0.0,0.5731793642044067,0.5547197461128235,4121.0,0.6282979846000671,7732.0,0.48692402243614197,803.0,0.5742151737213135,6562.0,0.6565656661987305,693.0,0.5,4.0,0.48692402243614197
3,0.5902585983276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015584468841553,3850.0,0.6174095869064331,6192.0,0.568824052810669,9873.0,0.0,0.0,0.0,0.0,0.568824052810669,0.5687939524650574,4121.0,0.6263579726219177,7732.0,0.49066001176834106,803.0,0.5690338015556335,6562.0,0.6320346593856812,693.0,0.5,4.0,0.49066001176834106
4,0.5905598998069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601038932800293,3850.0,0.6172480583190918,6192.0,0.5697356462478638,9873.0,0.0,0.0,0.0,0.0,0.5697356462478638,0.5709779262542725,4121.0,0.6224780082702637,7732.0,0.48692402243614197,803.0,0.5696433782577515,6562.0,0.668109655380249,693.0,0.75,4.0,0.48692402243614197
5,0.5851368308067322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875324606895447,3850.0,0.6070736646652222,6192.0,0.570444643497467,9873.0,0.0,0.0,0.0,0.0,0.570444643497467,0.5537490844726562,4121.0,0.6217020153999329,7732.0,0.5105853080749512,803.0,0.5675098896026611,6562.0,0.6161616444587708,693.0,0.75,4.0,0.5105853080749512
6,0.5794627070426941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851948261260986,3850.0,0.6027131676673889,6192.0,0.5626456141471863,9873.0,0.0,0.0,0.0,0.0,0.5626456141471863,0.557874321937561,4121.0,0.6166580319404602,7732.0,0.4956413507461548,803.0,0.5560804605484009,6562.0,0.6103895902633667,693.0,0.75,4.0,0.4956413507461548
7,0.5736881494522095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807791948318481,3850.0,0.5960917472839355,6192.0,0.5568722486495972,9873.0,0.0,0.0,0.0,0.0,0.5568722486495972,0.5447706580162048,4121.0,0.6087687611579895,7732.0,0.4719800651073456,803.0,0.557756781578064,6562.0,0.62193363904953,693.0,0.75,4.0,0.4719800651073456
8,0.5771529078483582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815584659576416,3850.0,0.5996447205543518,6192.0,0.5613288879394531,9873.0,0.0,0.0,0.0,0.0,0.5613288879394531,0.5479252338409424,4121.0,0.6121314167976379,7732.0,0.4919053614139557,803.0,0.5597378611564636,6562.0,0.6233766078948975,693.0,0.75,4.0,0.4919053614139557
9,0.5781571865081787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595324695110321,3850.0,0.5960917472839355,6192.0,0.5602146983146667,9873.0,0.0,0.0,0.0,0.0,0.5602146983146667,0.5520504713058472,4121.0,0.6127780675888062,7732.0,0.48692402243614197,803.0,0.5583663582801819,6562.0,0.6406926512718201,693.0,0.5,4.0,0.48692402243614197
